8089268,PEDESTRIAN,8/27/2004,-89.84,35.34,19.5
8564198,PEDESTRIAN,4/9/2004,-90.05,35.12,0.8
8036153,PEDESTRIAN,2/28/2004,-82.22,36.55,13.18
8167475,PEDESTRIAN,10/29/2004,-86.71,36.13,21.93
8389322,PEDESTRIAN,7/20/2004,-85.46,35.93,9.71
8442789,PEDESTRIAN,2/12/2004,-85.74,36.1,4.76
7629418,PEDESTRIAN,1/14/2004,-90.07,35.12,11.65
8527983,PEDESTRIAN,12/14/2004,-85.14,35.81,3.2
8484554,PEDESTRIAN,9/5/2004,-86.73,36.09,7.59
8216809,PEDESTRIAN,2/29/2004,-86.72,36.13,21.6
8076900,PEDESTRIAN,1/16/2004,-84.95,35.29,25.05
8264083,PEDESTRIAN,3/27/2004,-90.05,35.13,1.66
8414127,PEDESTRIAN,11/28/2004,-88.64,35.44,0.85
8296959,PEDESTRIAN,2/20/2004,-89.97,35.16,16.03
7868298,PEDESTRIAN,2/20/2004,-86.87,36.11,11.52
8280313,PEDESTRIAN,1/15/2004,-84.84,35.89,27.28
7627679,PEDESTRIAN,5/17/2004,-84.16,36.23,11.41
8178584,PEDESTRIAN,4/14/2004,-86.95,36.08,5.82
8430338,PEDESTRIAN,8/7/2004,-89.92,35.21,0.28
8303885,PEDESTRIAN,2/6/2004,-82.82,36.17,14.26
7862223,PEDESTRIAN,5/7/2004,-85.66,36.36,13.87
7926329,PEDESTRIAN,2/25/2004,-86.1,36.41,17.4
8153624,PEDESTRIAN,11/29/2004,-86.77,36.21,15.22
8523329,PEDESTRIAN,3/4/2004,-86.79,36.16,17.22
8482003,PEDESTRIAN,3/28/2004,-86.79,36.18,0.64
8492378,PEDESTRIAN,6/7/2004,-83.4,35.74,18
8558675,PEDESTRIAN,7/29/2004,-82.53,36.54,8.35
8026491,PEDESTRIAN,1/15/2004,-87.36,35.24,14.44
7953434,PEDESTRIAN,7/29/2004,-88.68,36.29,13.12
8545056,PEDESTRIAN,10/19/2004,-83.93,35.96,18.34
8237468,PEDESTRIAN,10/14/2004,-84.24,35.88,0.2
7611864,PEDESTRIAN,1/10/2004,-88.84,35.62,13.94
8514766,PEDESTRIAN,4/13/2004,-85.26,35,4
8178109,PEDESTRIAN,3/26/2004,-86.78,36.16,8.56
8170207,PEDESTRIAN,4/8/2004,-86.77,36.18,13.21
8141879,PEDESTRIAN,5/9/2004,-86.42,35.99,9.94
8480160,PEDESTRIAN,8/25/2004,-86.84,36.21,0.86
8183201,PEDESTRIAN,3/26/2004,-90.03,35.21,16.46
8555867,PEDESTRIAN,4/12/2004,-90.02,35.11,7.78
8007273,PEDESTRIAN,11/3/2004,-89.93,35.15,9.71
7982707,PEDESTRIAN,4/7/2004,-83.93,35.96,18.21
8467764,PEDESTRIAN,10/30/2004,-90.04,35.17,14.3
8259823,PEDESTRIAN,12/12/2004,-86.99,35.9,9.88
7610196,PEDESTRIAN,6/6/2004,-88.81,35.65,11.99
7944312,PEDESTRIAN,6/5/2004,-84.13,35.76,0.51
7849957,PEDESTRIAN,2/12/2004,-86.8,36.15,8.09
8538503,PEDESTRIAN,8/26/2004,-85.31,35.04,4.06
7922617,PEDESTRIAN,11/15/2004,-90.04,35.14,10.76
8168064,PEDESTRIAN,11/15/2004,-86.63,36.07,28.45
8476202,PEDESTRIAN,5/11/2004,-86.75,36.11,9.46
8393117,PEDESTRIAN,10/25/2004,-84.41,35.86,18.54
8554261,PEDESTRIAN,3/7/2004,-82.52,36.55,5.33
8460082,PEDESTRIAN,1/16/2004,-83.91,35.98,21.01
8315376,PEDESTRIAN,7/23/2004,-89.4,35.88,16.38
7934600,PEDESTRIAN,10/17/2004,-86.66,35.85,23.66
9606702,PEDESTRIAN,12/2/2004,-86.76,36.17,15.09
8835228,PEDESTRIAN,12/3/2004,-86.73,36.08,7.02
8824659,PEDESTRIAN,7/2/2004,-89.99,35.11,10.24
8664178,PEDESTRIAN,10/1/2004,-86.25,35.63,0.1
8701520,PEDESTRIAN,3/7/2004,-85.3,35.02,5.02
8662636,PEDESTRIAN,11/19/2004,-85.72,35.06,15.36
8574679,PEDESTRIAN,7/13/2005,-82.47,36.3,10.96
8477617,PEDESTRIAN,5/24/2005,-84,35.84,11.25
9573981,PEDESTRIAN,11/12/2004,-85.14,35,4.33
8342764,PEDESTRIAN,3/10/2005,-89.66,35.45,4.5
8157834,PEDESTRIAN,8/21/2005,-83.42,36.15,0.08
9575207,PEDESTRIAN,11/11/2004,-85.31,35.03,4.95
9141207,PEDESTRIAN,8/27/2004,-90.06,35.06,5.81
8851376,PEDESTRIAN,1/21/2004,-89.81,35.09,11.73
7854298,PEDESTRIAN,4/1/2005,-86.71,36.33,24.27
8811594,PEDESTRIAN,7/31/2004,-82.14,36.54,14.2
8658424,PEDESTRIAN,7/27/2004,-84.88,35.2,9.81
8542601,PEDESTRIAN,6/29/2005,-82.98,36.45,9.43
8701312,PEDESTRIAN,4/24/2004,-85.33,34.99,0.43
8649414,PEDESTRIAN,3/6/2005,-85.12,35,5.77
8562576,PEDESTRIAN,6/7/2005,-90.03,35.01,1.15
8099763,PEDESTRIAN,7/1/2005,-90.05,35.12,1.14
8657501,PEDESTRIAN,11/17/2004,-85.4,35,1.37
9595489,PEDESTRIAN,9/27/2004,-86.79,36.16,11.83
8133646,PEDESTRIAN,6/18/2005,-86.21,35.36,2.62
7974885,PEDESTRIAN,4/16/2005,-83.87,36.01,23.93
9657279,PEDESTRIAN,11/10/2004,-87.36,36.53,14.34
8839225,PEDESTRIAN,11/16/2004,-86.73,36.08,7.12
9717577,PEDESTRIAN,12/22/2004,-88.94,35.36,13.19
8654848,PEDESTRIAN,9/27/2004,-90.05,35.02,3.29
8501957,PEDESTRIAN,9/17/2005,-87.41,36.09,7.6
8638787,PEDESTRIAN,8/26/2005,-90.06,35.12,10.28
9580853,PEDESTRIAN,11/5/2004,-90.08,35.03,3.41
8093090,PEDESTRIAN,2/14/2005,-90.06,35.11,9.44
9627867,PEDESTRIAN,12/6/2004,-84.88,35.16,0.68
8837284,PEDESTRIAN,11/24/2004,-86.78,36.17,9.38
8840353,PEDESTRIAN,4/21/2004,-86.73,36.09,7.5
8699986,PEDESTRIAN,4/18/2004,-83.51,35.71,15.61
8744689,PEDESTRIAN,9/13/2005,-89,36.42,3.97
8841155,PEDESTRIAN,8/14/2004,-86.77,36.17,10.26
8699921,PEDESTRIAN,4/8/2004,-83.73,35.86,3.7
8820741,PEDESTRIAN,12/16/2005,-87.04,35.62,13.42
8838417,PEDESTRIAN,3/17/2005,-86.77,36.17,10.5
8636989,PEDESTRIAN,2/3/2005,-86.9,36.46,5
8186261,PEDESTRIAN,7/22/2005,-84.42,35.04,23.97
9578390,PEDESTRIAN,11/6/2004,-89.93,35.15,9.73
9139875,PEDESTRIAN,7/2/2004,-90,35.12,11.34
8267544,PEDESTRIAN,12/6/2005,-90.08,35.03,3.82
7363026,PEDESTRIAN,8/1/2005,-85.07,35.54,3
9607478,PEDESTRIAN,9/20/2004,-86.72,36.07,6.33
8653720,PEDESTRIAN,6/8/2004,-90.02,35.13,9.58
8839379,PEDESTRIAN,5/31/2004,-86.74,36.11,9.03
8697715,PEDESTRIAN,10/19/2004,-83.51,35.71,15.5
8737712,PEDESTRIAN,2/14/2004,-81.96,36.48,0.23
8482425,PEDESTRIAN,4/9/2005,-85.82,35.68,11
8165021,PEDESTRIAN,1/20/2005,-86.77,36.18,12.79
8653392,PEDESTRIAN,11/30/2004,-90.02,35.1,7.35
8485351,PEDESTRIAN,9/11/2005,-84.14,36.12,8.1
8360688,PEDESTRIAN,7/4/2005,-90.03,35.08,4.77
7553689,PEDESTRIAN,3/19/2005,-83.52,35.71,15.28
9669881,PEDESTRIAN,9/25/2004,-83.28,36.22,9.89
8259207,PEDESTRIAN,12/11/2005,-82.19,36.58,15.82
9889149,PEDESTRIAN,11/4/2004,-83.59,36.49,11.61
8834708,PEDESTRIAN,10/14/2004,-86.63,36.06,28.7
8823440,PEDESTRIAN,3/27/2004,-88.91,35.82,2.7
8697506,PEDESTRIAN,10/28/2004,-83.51,35.71,15.59
8572213,PEDESTRIAN,10/25/2005,-83.19,35.97,5.81
8476565,PEDESTRIAN,5/8/2005,-83.56,35.79,22.94
9595925,PEDESTRIAN,9/28/2004,-86.81,36.15,16.01
7989444,PEDESTRIAN,1/20/2005,-83.92,36.06,13.47
9659919,PEDESTRIAN,9/27/2004,-87.16,35.38,27.1
8848964,PEDESTRIAN,11/23/2004,-89.69,35.05,19.45
7780394,PEDESTRIAN,5/17/2005,-86.79,36.16,17.43
9751232,PEDESTRIAN,11/2/2004,-82.57,36.56,11.39
8806459,PEDESTRIAN,11/18/2004,-86.21,35.35,4.45
8653315,PEDESTRIAN,6/11/2004,-89.95,35.15,8.38
7908547,PEDESTRIAN,8/17/2005,-87.03,35.59,16.57
8814686,PEDESTRIAN,6/12/2004,-89.62,35.62,21.1
8092709,PEDESTRIAN,11/30/2005,-89.97,35.09,8.72
9594034,PEDESTRIAN,11/29/2004,-86.79,36.21,0.97
8318466,PEDESTRIAN,11/26/2005,-90.05,35.14,11.7
8112509,PEDESTRIAN,4/8/2005,-83.92,35.96,19.11
8651622,PEDESTRIAN,11/15/2004,-85.32,35.02,6.02
8843273,PEDESTRIAN,7/2/2004,-86.79,36.16,17
7689255,PEDESTRIAN,9/29/2005,-86.36,35.84,19.45
9709549,PEDESTRIAN,12/17/2004,-89.85,35.1,9.26
8693644,PEDESTRIAN,9/19/2004,-82.26,36.57,20.78
9677498,PEDESTRIAN,10/31/2004,-89.98,35.14,1.48
8839291,PEDESTRIAN,7/6/2005,-86.84,36.15,13.44
8212404,PEDESTRIAN,2/13/2005,-86.76,36.15,18.91
8521674,PEDESTRIAN,11/20/2005,-85.23,34.99,2.39
8072777,PEDESTRIAN,9/17/2005,-82.38,36.34,19.04
8561550,PEDESTRIAN,5/20/2005,-89.96,35.15,7.8
9584312,PEDESTRIAN,10/1/2004,-89.89,35.22,3.72
8300857,PEDESTRIAN,2/16/2005,-82.3,36.3,2.3
7444662,PEDESTRIAN,2/24/2005,-84.46,35.6,2.82
8838382,PEDESTRIAN,8/28/2004,-86.77,36.2,14.43
8650084,PEDESTRIAN,8/4/2004,-85.22,35.01,14.15
8813812,PEDESTRIAN,8/6/2005,-85.96,36.5,16.47
9676402,PEDESTRIAN,9/4/2004,-90.06,35.1,9.12
8649897,PEDESTRIAN,11/26/2004,-85.25,35.02,12.52
8184977,PEDESTRIAN,7/22/2005,-84.55,35.1,12.1
9578332,PEDESTRIAN,10/30/2004,-89.85,35.19,15.63
9139786,PEDESTRIAN,7/2/2004,-90.01,35.16,13.75
7929908,PEDESTRIAN,2/18/2005,-85.23,35.57,10.98
50076386,PEDESTRIAN,2/7/2004,-89.65,35.57,17.04
9606925,PEDESTRIAN,12/14/2004,-86.73,36.08,7.4
9143231,PEDESTRIAN,9/10/2004,-90.01,35.07,6.31
7945582,PEDESTRIAN,11/30/2005,-87.06,35.62,15.35
7425765,PEDESTRIAN,1/16/2005,-81.82,36.59,9.56
8837257,PEDESTRIAN,8/12/2004,-86.85,36.15,8.38
8649721,PEDESTRIAN,12/16/2004,-85.31,35.05,9.15
8840205,PEDESTRIAN,6/3/2004,-86.75,36.12,9.88
8731058,PEDESTRIAN,1/13/2005,-84.88,35.16,0.48
8649706,PEDESTRIAN,7/23/2004,-85.31,35.06,10.14
8629633,PEDESTRIAN,1/26/2005,-87.35,35.89,22.6
8170688,PEDESTRIAN,3/15/2005,-86.78,36.16,17.8
7532344,PEDESTRIAN,8/10/2005,-86.42,35.71,4.31
9664402,PEDESTRIAN,9/10/2004,-88.82,35.61,12.11
9577453,PEDESTRIAN,9/23/2004,-89.93,35.15,9.71
7917348,PEDESTRIAN,9/20/2005,-86.86,35.33,2.24
9599019,PEDESTRIAN,10/14/2004,-86.83,36.19,3.9
8647311,PEDESTRIAN,8/30/2004,-84.87,35.17,14.34
8569743,PEDESTRIAN,4/7/2005,-90.02,35.12,8.4
8684807,PEDESTRIAN,7/12/2004,-83.93,35.96,18.34
8645574,PEDESTRIAN,8/23/2004,-87.07,36.27,5.3
8577586,PEDESTRIAN,1/3/2005,-83.49,36.12,12.1
8480244,PEDESTRIAN,2/23/2005,-86.72,36.25,17.51
9661609,PEDESTRIAN,9/3/2004,-87.38,36.55,16.2
9766098,PEDESTRIAN,11/25/2004,-89.98,35.13,1.43
8645397,PEDESTRIAN,6/26/2004,-87.45,36.55,10.18
8543480,PEDESTRIAN,10/4/2005,-83.59,35.87,12.9
8419455,PEDESTRIAN,2/23/2005,-84.27,35.85,16.7
9651639,PEDESTRIAN,11/28/2004,-88.31,36.24,7.4
8838515,PEDESTRIAN,10/4/2004,-86.77,36.17,10.5
8641881,PEDESTRIAN,10/2/2004,-89.98,35.11,0.33
7668333,PEDESTRIAN,10/3/2005,-85.33,35.13,17.86
8324341,PEDESTRIAN,8/14/2005,-86.78,36.16,17.42
9657901,PEDESTRIAN,10/7/2004,-87.32,36.62,10.85
8822449,PEDESTRIAN,3/13/2005,-90.04,35.18,14.4
8639625,PEDESTRIAN,4/20/2005,-90.01,35.14,0.54
8640957,PEDESTRIAN,7/10/2004,-90.02,35.11,8.12
7949132,PEDESTRIAN,11/10/2005,-89.74,35.39,37.52
9627880,PEDESTRIAN,12/12/2004,-84.88,35.19,16.63
8837324,PEDESTRIAN,11/1/2004,-86.79,36.16,17.22
8640205,PEDESTRIAN,6/18/2004,-90.04,35.14,10.76
8706034,PEDESTRIAN,3/12/2004,-83.17,35.98,2.89
8684787,PEDESTRIAN,5/21/2004,-83.94,35.95,17.67
9676358,PEDESTRIAN,9/12/2004,-89.93,35.19,19.25
8754149,PEDESTRIAN,10/4/2004,-90.06,35.06,5.89
8630449,PEDESTRIAN,3/19/2005,-83.91,35.93,7.53
8175295,PEDESTRIAN,6/9/2005,-85.31,35.05,9.5
8683839,PEDESTRIAN,1/13/2004,-83.99,35.97,12.7
8820826,PEDESTRIAN,7/5/2005,-87.06,35.6,15.21
8639615,PEDESTRIAN,11/10/2004,-90.02,35.13,9.3
8639609,PEDESTRIAN,8/27/2004,-90,35.14,1.18
9143167,PEDESTRIAN,10/22/2004,-90.06,35.1,8.72
9140087,PEDESTRIAN,11/23/2004,-90.02,35.14,9.81
8267724,PEDESTRIAN,9/27/2005,-89.99,35.13,1.5
7413334,PEDESTRIAN,5/14/2005,-82.48,36.56,7.89
9609034,PEDESTRIAN,11/29/2004,-86.94,36.07,6.74
8836452,PEDESTRIAN,11/23/2004,-86.78,36.17,9.61
8742270,PEDESTRIAN,1/7/2004,-82.33,36.34,2.45
8166772,PEDESTRIAN,4/7/2005,-86.84,36.15,9.17
9577207,PEDESTRIAN,11/9/2004,-90.02,35.13,9.37
8912551,PEDESTRIAN,12/21/2004,-90.02,35.08,5.99
8037528,PEDESTRIAN,4/3/2005,-82.26,36.52,10.2
7553691,PEDESTRIAN,4/17/2005,-83.52,35.71,15.23
9139706,PEDESTRIAN,6/22/2004,-89.91,35.15,10.66
7925869,PEDESTRIAN,10/31/2005,-86.07,36.44,0.26
8834933,PEDESTRIAN,11/12/2004,-86.65,36.09,26.42
8573801,PEDESTRIAN,12/12/2005,-82.37,36.35,10.54
8476934,PEDESTRIAN,11/13/2005,-83.56,35.79,22.78
9596002,PEDESTRIAN,9/10/2004,-86.79,36.16,11.83
8342740,PEDESTRIAN,2/26/2005,-89.84,35.49,6.3
8005069,PEDESTRIAN,10/4/2005,-89.94,35.15,8.81
9660692,PEDESTRIAN,11/6/2004,-87.21,35.53,8.35
8850239,PEDESTRIAN,9/14/2004,-89.03,36.43,10.61
7799489,PEDESTRIAN,7/2/2005,-87.42,36.6,20.7
9765853,PEDESTRIAN,1/7/2004,-89.93,35.06,4.62
8072958,PEDESTRIAN,7/25/2005,-82.34,36.31,10.38
8632039,PEDESTRIAN,8/6/2004,-83.91,35.98,20.62
8815859,PEDESTRIAN,5/11/2004,-88.97,35.79,9.9
8631376,PEDESTRIAN,8/16/2004,-83.92,35.99,8.31
8427192,PEDESTRIAN,3/4/2005,-84.64,35.76,4.4
9160155,PEDESTRIAN,9/18/2004,-86.72,36.35,0.6
8113031,PEDESTRIAN,8/6/2005,-83.94,35.95,17.78
7974754,PEDESTRIAN,3/1/2005,-83.93,36,9.3
7499635,PEDESTRIAN,9/27/2005,-90.02,35.14,0.54
8631201,PEDESTRIAN,11/23/2004,-84.01,35.98,11
8625048,PEDESTRIAN,7/16/2004,-86.4,35.86,15.98
8840341,PEDESTRIAN,5/27/2005,-86.83,36.15,9.76
9147359,PEDESTRIAN,11/16/2004,-82.18,36.58,9.18
8416172,PEDESTRIAN,1/12/2005,-85.03,35.95,13.93
9584770,PEDESTRIAN,9/14/2004,-90.02,35.11,7.8
8311455,PEDESTRIAN,7/12/2005,-90.05,35.13,1.66
8098549,PEDESTRIAN,10/12/2005,-88.8,36.08,22.38
9639211,PEDESTRIAN,11/8/2004,-86.38,35.83,19.85
8615746,PEDESTRIAN,2/18/2004,-83.92,35.96,0.09
9676411,PEDESTRIAN,9/11/2004,-90,35.14,1.1
8615166,PEDESTRIAN,9/9/2004,-83.61,35.98,8.32
8631659,PEDESTRIAN,1/26/2005,-83.92,35.96,0.09
8614789,PEDESTRIAN,1/31/2004,-83.55,35.87,14.99
8545934,PEDESTRIAN,2/16/2005,-83.94,35.96,18.02
8267519,PEDESTRIAN,5/18/2005,-90,35.13,1.34
7931484,PEDESTRIAN,10/2/2005,-88.09,36.06,15.41
7254116,PEDESTRIAN,12/19/2005,-82.27,36.58,20.48
8613078,PEDESTRIAN,4/12/2004,-84.13,36.59,0.26
8706722,PEDESTRIAN,9/24/2005,-83.64,36.07,2.82
8722914,PEDESTRIAN,2/25/2004,-90.01,35.14,0.71
8606608,PEDESTRIAN,2/18/2004,-83.59,35.93,11.64
8580538,PEDESTRIAN,3/6/2005,-82.35,36.32,0.21
8604966,PEDESTRIAN,9/9/2004,-83.97,35.75,19.53
8840284,PEDESTRIAN,10/11/2004,-86.87,36.32,2.7
8675316,PEDESTRIAN,7/25/2004,-84.74,35.59,23.84
8484718,PEDESTRIAN,2/20/2005,-86.69,36.09,4.79
8034160,PEDESTRIAN,9/20/2005,-88.81,35.58,9.88
7533699,PEDESTRIAN,12/20/2005,-83.04,36.3,4.12
9577490,PEDESTRIAN,10/1/2004,-89.83,35.02,15.77
7918671,PEDESTRIAN,8/3/2005,-89.99,35.02,6.77
9833935,PEDESTRIAN,7/12/2004,-85.13,35.06,7.7
9600547,PEDESTRIAN,12/5/2004,-86.81,36.15,15.89
8672400,PEDESTRIAN,9/26/2004,-83.93,35.96,18.2
8707675,PEDESTRIAN,3/12/2004,-83.29,35.95,4.38
8572055,PEDESTRIAN,1/1/2005,-83.19,35.97,5.63
9164810,PEDESTRIAN,10/27/2004,-85.19,35.03,16.75
7982798,PEDESTRIAN,1/26/2005,-83.97,35.98,13.7
9658528,PEDESTRIAN,9/18/2004,-87.37,36.63,3.85
8481092,PEDESTRIAN,10/2/2005,-86.8,36.14,7.48
8160891,PEDESTRIAN,2/25/2005,-83.07,35.94,13.6
8854992,PEDESTRIAN,8/2/2004,-89.22,36.46,13.91
8814584,PEDESTRIAN,10/18/2004,-89.69,35.25,26.94
8669401,PEDESTRIAN,7/8/2004,-84.68,35.11,2.65
8562781,PEDESTRIAN,3/8/2005,-90.05,35.15,12.02
8423045,PEDESTRIAN,6/12/2005,-84.37,35.76,7.63
9159553,PEDESTRIAN,10/20/2004,-84.87,35.14,12.73
8109043,PEDESTRIAN,1/31/2005,-86.84,36.15,9.23
7480827,PEDESTRIAN,3/4/2005,-86.04,35.45,17.67
8580083,PEDESTRIAN,8/3/2004,-82.35,36.33,0.67
8669192,PEDESTRIAN,9/30/2004,-84.73,35.48,1.65
8839087,PEDESTRIAN,5/28/2005,-86.72,36.05,11.53
8496925,PEDESTRIAN,4/9/2005,-83.92,35.96,19.11
8846383,PEDESTRIAN,3/15/2004,-89.47,35.37,11.87
9751088,PEDESTRIAN,11/29/2004,-82.54,36.54,8.79
8668584,PEDESTRIAN,3/7/2004,-86.8,35.45,8.3
8825862,PEDESTRIAN,5/18/2004,-90.02,35.13,12.19
8502274,PEDESTRIAN,5/20/2005,-87.38,36.08,9.17
8576681,PEDESTRIAN,2/19/2004,-83.32,36.21,7.18
9149282,PEDESTRIAN,11/6/2004,-83.94,35.96,17.97
7442700,PEDESTRIAN,8/19/2005,-83.93,35.96,18.21
8574276,PEDESTRIAN,5/7/2004,-82.45,36.43,17.93
7627566,PEDESTRIAN,11/22/2005,-84.16,36.23,0.08
8490171,PEDESTRIAN,7/31/2005,-86.87,36.51,11.84
8380101,PEDESTRIAN,12/3/2005,-85.96,36.57,6.5
9577941,PEDESTRIAN,10/28/2004,-90.02,35.13,12.55
8264117,PEDESTRIAN,5/3/2005,-90.05,35.14,0.23
9580343,PEDESTRIAN,12/17/2004,-90,35.14,1.03
7940729,PEDESTRIAN,7/30/2005,-87.29,36.5,8.74
7423374,PEDESTRIAN,6/30/2005,-84.01,35.56,14.12
8744825,PEDESTRIAN,4/13/2004,-89.06,36.42,16.27
8569819,PEDESTRIAN,10/22/2004,-89.98,35.14,1.48
8484155,PEDESTRIAN,2/26/2005,-86.74,36.15,15.05
9577285,PEDESTRIAN,1/12/2004,-90.02,35.11,7.98
7917163,PEDESTRIAN,2/24/2005,-86.79,35.46,12.21
9766607,PEDESTRIAN,11/19/2004,-90.02,35.14,0.12
8817342,PEDESTRIAN,11/9/2004,-86.47,36.38,12.94
8894012,PEDESTRIAN,10/14/2005,-89.98,35.14,1.48
9698742,PEDESTRIAN,11/23/2005,-90.04,35.17,14.08
9071213,PEDESTRIAN,11/7/2005,-86.81,36.14,15.56
9277184,PEDESTRIAN,11/28/2005,-83.93,35.96,18.34
9655079,PEDESTRIAN,7/30/2005,-86.46,35.49,10.22
9605067,PEDESTRIAN,5/24/2005,-86.71,36.16,16.57
9036008,PEDESTRIAN,12/8/2005,-85.2,35.02,15.59
8939688,PEDESTRIAN,11/21/2005,-83.92,35.96,19.11
8929205,PEDESTRIAN,11/19/2005,-86.78,36.21,0.38
9621087,PEDESTRIAN,5/25/2005,-87.33,35.24,16.08
9592525,PEDESTRIAN,9/7/2005,-86.84,36.15,13.59
50125593,PEDESTRIAN,8/24/2005,-89.66,35.56,15.92
8897747,PEDESTRIAN,7/2/2005,-89.92,35.15,10.07
8887902,PEDESTRIAN,11/7/2005,-90.03,35.14,10.26
9838423,PEDESTRIAN,5/9/2005,-86.67,36.15,9.74
9754760,PEDESTRIAN,6/10/2005,-82.57,36.46,8.19
9767445,PEDESTRIAN,10/21/2005,-90.03,35.03,2.38
9068008,PEDESTRIAN,12/1/2005,-86.71,36.26,18.49
9030361,PEDESTRIAN,10/11/2005,-86.36,35.02,2.56
9260406,PEDESTRIAN,9/24/2005,-86.32,36.21,15.36
9845306,PEDESTRIAN,8/1/2005,-86.72,36.15,16.19
9808102,PEDESTRIAN,7/13/2005,-90.04,35.16,13.26
9723602,PEDESTRIAN,3/30/2005,-90.01,35.14,0.48
9113962,PEDESTRIAN,12/15/2005,-85.22,35.01,14.07
9603133,PEDESTRIAN,3/1/2005,-86.71,36.27,18.79
9089528,PEDESTRIAN,12/31/2005,-89.9,35.19,1.78
9615321,PEDESTRIAN,6/25/2005,-83.72,35.67,1.05
9583427,PEDESTRIAN,2/6/2005,-89.97,35.09,8.43
50012841,PEDESTRIAN,6/28/2005,-85.11,35.22,15.35
9750861,PEDESTRIAN,4/14/2005,-82.57,36.58,12.56
8893754,PEDESTRIAN,5/11/2005,-90.02,35.14,0.16
9811676,PEDESTRIAN,3/10/2005,-90.03,35.15,2.04
9693929,PEDESTRIAN,6/21/2005,-86.28,36.21,17.65
9766390,PEDESTRIAN,9/16/2005,-90.01,35.12,11.73
9104250,PEDESTRIAN,12/7/2005,-86.87,36.18,25.58
9086933,PEDESTRIAN,9/17/2005,-90.08,35.09,9.17
8901439,PEDESTRIAN,5/13/2005,-89.96,35.09,7.98
9718758,PEDESTRIAN,5/20/2005,-89.6,36.1,1.3
9844301,PEDESTRIAN,11/5/2005,-86.78,36.16,12.63
8922397,PEDESTRIAN,5/17/2005,-86.4,35.82,11.59
9474227,PEDESTRIAN,12/11/2005,-88.2,35.64,24.46
9600433,PEDESTRIAN,2/3/2005,-86.8,36.16,11.21
8904415,PEDESTRIAN,10/29/2005,-87.34,36.52,13.03
9720804,PEDESTRIAN,5/13/2005,-90.02,35.07,5.4
8924143,PEDESTRIAN,11/7/2005,-86.79,36.15,16.86
8893639,PEDESTRIAN,8/21/2005,-90.05,35.14,11.7
7624670,PEDESTRIAN,3/8/2006,-85.81,35.95,7.42
9483478,PEDESTRIAN,11/28/2005,-89.93,35.07,5.42
8887789,PEDESTRIAN,10/16/2005,-90.06,35.02,2.98
9836296,PEDESTRIAN,12/31/2005,-85.26,35.06,5.01
9148617,PEDESTRIAN,4/1/2005,-84.22,35.86,0.28
9674017,PEDESTRIAN,5/26/2005,-90.07,35.04,4.58
9688468,PEDESTRIAN,5/10/2005,-86.45,36.39,14.84
9052280,PEDESTRIAN,11/18/2005,-89.84,35.1,9.99
8998205,PEDESTRIAN,5/24/2005,-86.29,36.2,13.42
8937563,PEDESTRIAN,10/18/2005,-86.35,35.81,21.93
9641770,PEDESTRIAN,3/1/2005,-87.22,36.03,15.97
9597385,PEDESTRIAN,2/20/2005,-86.77,36.21,14.9
9074130,PEDESTRIAN,8/24/2005,-86.68,36.26,9.08
8000235,PEDESTRIAN,10/19/2006,-83.58,35.82,25.1
9716362,PEDESTRIAN,7/21/2005,-83.98,35.77,1.5
8893637,PEDESTRIAN,8/18/2005,-90.02,35.07,5.82
9701102,PEDESTRIAN,5/29/2005,-89.94,35.18,18.78
9810336,PEDESTRIAN,3/25/2005,-90,35.12,11.2
9729116,PEDESTRIAN,11/16/2005,-89.89,35.11,6.92
9071727,PEDESTRIAN,10/24/2005,-86.76,36.23,16.32
9287053,PEDESTRIAN,12/14/2005,-86.71,36.26,18.65
9658520,PEDESTRIAN,2/27/2005,-87.41,36.58,19.19
9606344,PEDESTRIAN,2/4/2005,-86.7,36.29,20.54
9096638,PEDESTRIAN,11/12/2005,-86.23,36.14,8.86
9702808,PEDESTRIAN,6/3/2005,-90.06,35.1,8.68
9835575,PEDESTRIAN,10/8/2005,-85.27,35.02,10.61
9293783,PEDESTRIAN,12/24/2005,-86.78,36.16,12.56
9661513,PEDESTRIAN,3/31/2005,-87.31,36.56,23.51
8989456,PEDESTRIAN,5/20/2005,-88.53,35.18,15.43
9155737,PEDESTRIAN,2/3/2005,-83.94,35.97,15.58
9840731,PEDESTRIAN,10/2/2005,-86.66,36.1,25.73
8886323,PEDESTRIAN,7/20/2005,-90.02,35.13,9.3
9724660,PEDESTRIAN,7/17/2005,-90.04,35.08,6.6
9269778,PEDESTRIAN,9/22/2005,-85.26,35.05,4.32
9128552,PEDESTRIAN,8/12/2005,-86.4,35.85,13.52
9653225,PEDESTRIAN,5/20/2005,-86.46,35.49,10.93
9091208,PEDESTRIAN,9/17/2005,-83.55,35.78,21.6
9617094,PEDESTRIAN,10/26/2005,-83.07,36.44,3.01
9708181,PEDESTRIAN,2/11/2005,-90.02,35.07,5.4
8941088,PEDESTRIAN,6/18/2005,-86.18,36.32,0.88
8931416,PEDESTRIAN,10/30/2005,-88.31,36.3,0.66
9592857,PEDESTRIAN,4/20/2005,-86.76,36.15,14.05
7908660,PEDESTRIAN,3/24/2006,-87.04,35.59,11.57
9839007,PEDESTRIAN,6/12/2005,-86.7,36.12,22.83
9812858,PEDESTRIAN,11/10/2005,-90.03,35.04,3.22
